"texto","periodico"
"LIVEJune 6, 2023, 4:51 p.m. ETPGA Tour and LIV Merger Increases Saudi Influence on Golf","new york times"
"A group of relatives of 9/11 victims called the PGA Tour’s deal with LIV Golf a “betrayal.”","new york times"
"The talks of a merger began in secret meetings after the Masters in April.","new york times"
"Here are the basics of the sweeping golf merger.","new york times"
"LIVEJune 6, 2023, 4:59 p.m. ETBreached Dam in Ukraine Puts Thousands of People Downstream at Risk","new york times"
"As Water From Destroyed Dam Rises, Ukrainians Face a Fresh New Horror","new york times"
"These maps show where villages were inundated by floodwaters downstream of the destroyed dam.","new york times"
"This is what we know so far about the Ukraine dam disaster.","new york times"
"U.S. intelligence agencies were aware of Ukraine’s planned attack on the Nord Stream pipelines.","new york times"
"Chris Christie Formally Enters ’24 Race, as He Takes Square Aim at Trump","new york times"
"Chris Christie’s presidential bid is a long shot. But if he takes out Donald Trump, he may consider it a victory.","new york times"
"See who’s running for president in 2024, and who else might run.","new york times"
"News AnalysisGrand Jury Hints at Unknown Complexities in Donald Trump Documents Inquiry","new york times"
"A Beloved Cantina Returns, With Support From the Creators of ‘South Park’","new york times"
"A Reporter Investigated Sexual Misconduct. Then the Attacks Began.","new york times"
"The Mystery of the Vanishing Kestrels: What’s Happening to This Flashy Falcon?","new york times"
"Takeaways From Prince Harry’s First Day of Testimony Against U.K. Tabloids","new york times"
"Françoise Gilot, Artist in the Shadow of Picasso, Is Dead at 101","new york times"
"Soccer Star Benzema Joins Al-Ittihad, Becoming Latest Saudi Sports Prize","new york times"
"Kevin Roose explains why he can’t bet against Apple’s mixed-reality prowess.","new york times"
"Our fashion critic asks: Would you wear Apple’s new Vision Pro headset?","new york times"
"Man Convicted of Nonviolent Crime Can Own Gun, Court Says","new york times"
"Judge Sides With Families Fighting Florida’s Ban on Gender Care for Minors","new york times"
"Astrud Gilberto, Who Sang ‘The Girl From Ipanema,’ Dies at 83","new york times"
"Founder of Sexual Wellness Company Indicted on Forced Labor Charges","new york times"
"A Documentary Can Take Years to Make","new york times"
"The Many Cameos of Stan Lee","new york times"
"‘Maestra’ Shines a Light on Women Conductors","new york times"
"Exploring Rock Hudson’s Legacy Through a New Lens","new york times"
"Harvard Coach Retires After Allegations of a ‘Mental Health Hunger Games’","new york times"
"How the Converse Chuck Taylor Is ‘Still the Greatest Shoe of All Time’","new york times"
"Only One Winner Emerged From the PGA Tour vs. LIV Golf Battle","new york times"
"A Star’s Bone-Rattling Hit Spurs a Stanley Cup Controversy","new york times"
"Predicting James Harden and Draymond Green’s N.B.A. Futures","new york times"
"Why U.S. Fans Fell Out of Love With a Premier League Club","new york times"
"Wordle","new york times"
"Today’s Wordle Review","new york times"
"Spelling Bee","new york times"
"The Crossword","new york times"
"Tiles","new york times"
"Letter Boxed","new york times"
"Internal Blast Probably Breached Ukraine Dam, Experts Say","new york times"
"LIVEJune 7, 2023, 4:55 a.m. ETFlooding From Destroyed Dam Engulfs Communities in Southern Ukraine","new york times"
"These maps show where villages were inundated by floodwaters downstream of the destroyed dam.","new york times"
"This is what we know so far about the Ukraine dam disaster.","new york times"
"Wildfire Smoke Darkens Skies and Triggers Air Alerts in Northern U.S.","new york times"
"Our maps are tracking the smoke from the Canadian wildfires as it travels across the U.S.","new york times"
"Here’s how to read the Air Quality Index and protect yourself from pollution.","new york times"
"PGA Tour and LIV Golf Agree to Alliance, Ending Golf’s Bitter Fight","new york times"
"Through Ties to Saudis, Golf Deal Promises Benefits to Trump","new york times"
"Chris Christie Formally Enters ’24 Race, as He Takes Square Aim at Trump","new york times"
"Washington MemoPence Seeks to Go Where No Vice President Has Gone Before","new york times"
"News AnalysisGrand Jury Hints at Unknown Complexities in Donald Trump Documents Inquiry","new york times"
"Mark Meadows Testified to Grand Jury in Investigation of Trump","new york times"
